id,th_r,th_u,P,AIPC,FNRp,FDRp,UOru,UFDru,DIru
453,2985.62293463,1828.92344367,0.278,2584.73570988,0.666666666667,0.571942446043,0.802567613831,0.322686945501,0.892086330935
454,2985.62293463,2000.97077889,0.292,2556.59831775,0.635854341737,0.554794520548,0.754741526874,0.347974301822,0.801369863014
455,2985.62293463,2123.8894492,0.31,2556.60551865,0.607843137255,0.548387096774,0.711263266005,0.270204675997,0.696774193548
456,2985.62293463,2250.37641433,0.326,2562.69417861,0.585434173669,0.546012269939,0.676480657309,0.224274247088,0.613496932515
457,2985.62293463,2318.35714406,0.344,2541.87970463,0.543417366947,0.526162790698,0.611263266005,0.268365957846,0.529069767442
458,2985.62293463,2415.50690609,0.363,2625.55845773,0.515406162465,0.523415977961,0.567785005135,0.239353612167,0.449035812672
459,2985.62293463,2498.10229492,0.384,2611.11108289,0.467787114846,0.505208333333,0.493871961657,0.267039562581,0.369791666667
460,2985.62293463,2604.23101316,0.395,2640.51563213,0.448179271709,0.501265822785,0.463437179048,0.26359603641,0.33164556962
461,2985.62293463,2678.03599811,0.412,2686.72113061,0.434173669468,0.509708737864,0.441698048613,0.220226095389,0.276699029126
462,2985.62293463,2735.24118849,0.435,2699.75984076,0.406162464986,0.512643678161,0.398219787744,0.194004774958,0.209195402299
463,2985.62293463,2783.39938039,0.46,2729.24647767,0.36974789916,0.510869565217,0.341698048613,0.183262241609,0.14347826087
464,2985.62293463,2842.80903152,0.482,2748.08059291,0.341736694678,0.51244813278,0.298219787744,0.169262287966,0.0912863070539
465,2985.62293463,2909.47787581,0.496,2759.58310434,0.316526610644,0.508064516129,0.259089352961,0.173044599292,0.0604838709677
466,2985.62293463,2985.62293463,0.517,2781.90262466,0.27731092437,0.500967117988,0.198219787744,0.17990479327,0.0174081237911
467,2985.62293463,3075.66103179,0.535,2819.48592167,0.254901960784,0.502803738318,0.163437179048,0.170235965108,0.0168224299065
468,2985.62293463,3163.85452025,0.561,2880.22409404,0.240896358543,0.516934046346,0.141698048613,0.136333477939,0.0623885918004
469,2985.62293463,3240.948607,0.586,2913.82859163,0.210084033613,0.518771331058,0.093871961657,0.12805330257,0.102389078498
470,2985.62293463,3334.05657328,0.604,2931.20626458,0.190476190476,0.521523178808,0.0634371790483,0.120145401024,0.129139072848
471,2985.62293463,3461.6572883,0.624,2959.58108106,0.173669467787,0.527243589744,0.0373502225265,0.107359152334,0.157051282051
472,2985.62293463,3641.49750808,0.649,3060.7953481,0.162464985994,0.539291217257,0.0199589181787,0.084172265017,0.189522342065
473,2985.62293463,3830.30433393,0.673,3068.9438978,0.126050420168,0.536404160475,0.0365628209517,0.0869145877771,0.218424962853
474,2985.62293463,4075.50692574,0.703,3183.58703039,0.109243697479,0.547652916074,0.0626497774735,0.06662633944,0.251778093883
475,2985.62293463,4314.0465607,0.726,3286.60551145,0.0896358543417,0.552341597796,0.0930845600822,0.0580361175669,0.275482093664
476,2985.62293463,4734.48612046,0.755,3488.78109379,0.0812324929972,0.565562913907,0.106128038343,0.036508083712,0.303311258278
477,2985.62293463,5267.21078035,0.784,3620.06698127,0.0700280112045,0.576530612245,0.123519342691,0.0192960305934,0.329081632653
478,2985.62293463,6350.41530846,0.816,3823.62139186,0.0700280112045,0.593137254902,0.123519342691,0.00558309669346,0.355392156863
479,2985.62293463,8460.19186647,0.847,4018.01209352,0.0616246498599,0.604486422668,0.136562820952,0.0219477576957,0.378984651712
480,2985.62293463,18728.8815104,0.878,4372.51143772,0.0532212885154,0.615034168565,0.149606299213,0.0366626479953,0.400911161731
481,3075.66103179,1027.26468913,0.28,2570.39486068,0.683473389356,0.596428571429,0.889763779528,,1.0
482,3075.66103179,1617.95140479,0.286,2549.37304659,0.669467787115,0.587412587413,0.868024649093,0.429761904762,0.958041958042
483,3075.66103179,1828.92344367,0.295,2571.93831926,0.652661064426,0.579661016949,0.841937692571,0.329761904762,0.898305084746
484,3075.66103179,2000.97077889,0.309,2545.92875604,0.621848739496,0.563106796117,0.794111605615,0.355049261084,0.812297734628
485,3075.66103179,2123.8894492,0.327,2546.52289791,0.593837535014,0.556574923547,0.750633344745,0.277279635258,0.7125382263
486,3075.66103179,2250.37641433,0.343,2552.78011388,0.571428571429,0.553935860058,0.715850736049,0.231349206349,0.632653061224
487,3075.66103179,2318.35714406,0.361,2533.44015298,0.529411764706,0.534626038781,0.650633344745,0.275440917108,0.551246537396
488,3075.66103179,2415.50690609,0.38,2613.7973605,0.501400560224,0.531578947368,0.607155083875,0.246428571429,0.473684210526
489,3075.66103179,2498.10229492,0.401,2600.5783857,0.453781512605,0.513715710723,0.533242040397,0.274114521842,0.39650872818
490,3075.66103179,2604.23101316,0.412,2629.05085322,0.434173669468,0.509708737864,0.502807257788,0.270670995671,0.359223300971
491,3075.66103179,2678.03599811,0.429,2673.87967982,0.420168067227,0.517482517483,0.481068127354,0.22730105465,0.305361305361
492,3075.66103179,2735.24118849,0.452,2687.08143266,0.392156862745,0.519911504425,0.437589866484,0.201079734219,0.238938053097
493,3075.66103179,2783.39938039,0.477,2716.18166994,0.355742296919,0.517819706499,0.381068127354,0.19033720087,0.174004192872
494,3075.66103179,2842.80903152,0.499,2734.95014553,0.327731092437,0.519038076152,0.337589866484,0.176337247228,0.122244488978
495,3075.66103179,2909.47787581,0.513,2746.42981791,0.302521008403,0.514619883041,0.298459431701,0.180119558553,0.0916179337232
496,3075.66103179,2985.62293463,0.534,2768.55605578,0.263305322129,0.507490636704,0.237589866484,0.186979752531,0.0486891385768
497,3075.66103179,3075.66103179,0.552,2805.41711037,0.240896358543,0.509057971014,0.202807257788,0.17731092437,0.0144927536232
498,3075.66103179,3163.85452025,0.578,2865.00171902,0.226890756303,0.522491349481,0.181068127354,0.1434084372,0.0311418685121
499,3075.66103179,3240.948607,0.603,2898.2899362,0.196078431373,0.524046434494,0.133242040397,0.135128261831,0.0713101160862
500,3075.66103179,3334.05657328,0.621,2915.64228766,0.176470588235,0.526570048309,0.102807257788,0.127220360285,0.0982286634461
501,3075.66103179,3461.6572883,0.641,2943.75018942,0.159663865546,0.531981279251,0.0767203012667,0.114434111595,0.126365054602
502,3075.66103179,3641.49750808,0.666,3042.97516179,0.148459383754,0.543543543544,0.0593289969189,0.0912472242783,0.159159159159
503,3075.66103179,3830.30433393,0.69,3051.54278268,0.112044817927,0.540579710145,0.00280725778843,0.0939895470383,0.188405797101
504,3075.66103179,4075.50692574,0.72,3164.20410999,0.0952380952381,0.551388888889,0.0232796987333,0.0737012987013,0.222222222222
505,3075.66103179,4314.0465607,0.743,3265.46551568,0.0756302521008,0.555854643338,0.053714481342,0.0651110768281,0.246298788694
506,3075.66103179,4734.48612046,0.772,3463.98316405,0.0672268907563,0.568652849741,0.0667579596029,0.0435830429733,0.274611398964
507,3075.66103179,5267.21078035,0.801,3593.38051204,0.0560224089636,0.579275905119,0.0841492639507,0.0263709898547,0.300873907615
508,3075.66103179,6350.41530846,0.833,3793.80592148,0.0560224089636,0.59543817527,0.0841492639507,0.00149186256781,0.327731092437
509,3075.66103179,8460.19186647,0.864,3985.44157412,0.047619047619,0.606481481481,0.0971927422116,0.0148727984344,0.351851851852
510,3075.66103179,18728.8815104,0.895,4334.33555213,0.0392156862745,0.616759776536,0.110236220472,0.029587688734,0.374301675978
511,3163.85452025,1027.26468913,0.288,2568.21045676,0.675070028011,0.597222222222,0.913385826772,,1.0
512,3163.85452025,1617.95140479,0.294,2547.80524449,0.66106442577,0.58843537415,0.891646696337,0.430555555556,0.959183673469
513,3163.85452025,1828.92344367,0.303,2569.82130276,0.644257703081,0.580858085809,0.865559739815,0.330555555556,0.90099009901
514,3163.85452025,2000.97077889,0.317,2544.5616283,0.613445378151,0.564668769716,0.817733652859,0.355842911877,0.817034700315
515,3163.85452025,2123.8894492,0.335,2545.21503932,0.585434173669,0.558208955224,0.774255391989,0.278073286052,0.719402985075
516,3163.85452025,2250.37641433,0.351,2551.38925817,0.563025210084,0.555555555556,0.739472783293,0.232142857143,0.641025641026
517,3163.85452025,2318.35714406,0.369,2532.53643844,0.521008403361,0.536585365854,0.674255391989,0.276234567901,0.560975609756
518,3163.85452025,2415.50690609,0.388,2611.28105037,0.49299719888,0.533505154639,0.630777131119,0.247222222222,0.484536082474
519,3163.85452025,2498.10229492,0.409,2598.44983672,0.445378151261,0.515892420538,0.556864087641,0.274908172635,0.408312958435
520,3163.85452025,2604.23101316,0.42,2626.43571924,0.425770308123,0.511904761905,0.526429305033,0.271464646465,0.371428571429
521,3163.85452025,2678.03599811,0.437,2670.54561373,0.411764705882,0.519450800915,0.504690174598,0.228094705444,0.318077803204
522,3163.85452025,2735.24118849,0.46,2683.68447417,0.383753501401,0.521739130435,0.461211913728,0.201873385013,0.252173913043
523,3163.85452025,2783.39938039,0.485,2712.47980849,0.347338935574,0.519587628866,0.404690174598,0.191130851664,0.187628865979
524,3163.85452025,2842.80903152,0.507,2731.1127676,0.319327731092,0.520710059172,0.361211913728,0.177130898021,0.136094674556
525,3163.85452025,2909.47787581,0.521,2742.51928434,0.294117647059,0.516314779271,0.322081478946,0.180913209347,0.10556621881
526,3163.85452025,2985.62293463,0.542,2764.47045081,0.254901960784,0.509225092251,0.261211913728,0.187773403325,0.0627306273063
527,3163.85452025,3075.66103179,0.56,2800.93624193,0.232492997199,0.510714285714,0.226429305033,0.178104575163,0.0285714285714
528,3163.85452025,3163.85452025,0.586,2859.90621868,0.218487394958,0.523890784983,0.204690174598,0.144202087994,0.0170648464164
529,3163.85452025,3240.948607,0.611,2892.96707379,0.187675070028,0.525368248773,0.156864087641,0.135921912625,0.0572831423895
530,3163.85452025,3334.05657328,0.629,2910.25105118,0.168067226891,0.527821939587,0.126429305033,0.128014011079,0.0842607313196
531,3163.85452025,3461.6572883,0.649,2938.17861629,0.151260504202,0.53312788906,0.100342348511,0.115227762388,0.112480739599
532,3163.85452025,3641.49750808,0.674,3036.4325049,0.140056022409,0.544510385757,0.082951044163,0.092040875072,0.145400593472
533,3163.85452025,3830.30433393,0.698,3045.12689199,0.103641456583,0.541547277937,0.0264293050325,0.094783197832,0.174785100287
534,3163.85452025,4075.50692574,0.728,3156.81457383,0.0868347338936,0.552197802198,0.000342348510784,0.0744949494949,0.208791208791
535,3163.85452025,4314.0465607,0.751,3257.22360679,0.0672268907563,0.556591211718,0.0300924340979,0.0659047276218,0.233022636485
536,3163.85452025,4734.48612046,0.78,3454.01160667,0.0588235294118,0.569230769231,0.0431359123588,0.0443766937669,0.261538461538
537,3163.85452025,5267.21078035,0.809,3582.48682411,0.047619047619,0.579728059333,0.0605272167066,0.0271646406483,0.288009888752
538,3163.85452025,6350.41530846,0.841,3781.42019399,0.047619047619,0.595719381688,0.0605272167066,0.00228551336146,0.315101070155
539,3163.85452025,8460.19186647,0.872,3971.73803968,0.0392156862745,0.606651376147,0.0735706949675,0.0140791476408,0.339449541284
540,3163.85452025,18728.8815104,0.903,4318.01148362,0.03081232493,0.616832779623,0.0866141732283,0.0287940379404,0.362126245847
541,3240.948607,1027.26468913,0.298,2638.30581242,0.672268907563,0.607382550336,0.92125984252,,1.0
542,3240.948607,1617.95140479,0.304,2617.18836327,0.658263305322,0.598684210526,0.899520712085,0.440715883669,0.960526315789
543,3240.948607,1828.92344367,0.313,2636.50599135,0.641456582633,0.591054313099,0.873433755563,0.340715883669,0.904153354633
544,3240.948607,2000.97077889,0.327,2609.16378204,0.610644257703,0.574923547401,0.825607668607,0.366003239991,0.822629969419
545,3240.948607,2123.8894492,0.345,2606.42770646,0.582633053221,0.568115942029,0.782129407737,0.288233614165,0.727536231884
546,3240.948607,2250.37641433,0.361,2609.71786751,0.560224089636,0.565096952909,0.747346799041,0.242303185256,0.650969529086
547,3240.948607,2318.35714406,0.379,2588.59225947,0.518207282913,0.54617414248,0.682129407737,0.286394896015,0.572559366755
548,3240.948607,2415.50690609,0.398,2662.68233191,0.490196078431,0.542713567839,0.638651146868,0.257382550336,0.497487437186
549,3240.948607,2498.10229492,0.419,2647.58115459,0.442577030812,0.525059665871,0.564738103389,0.285068500749,0.422434367542
550,3240.948607,2604.23101316,0.43,2673.65935497,0.422969187675,0.520930232558,0.534303320781,0.281624974578,0.386046511628
551,3240.948607,2678.03599811,0.447,2714.98647373,0.408963585434,0.527964205817,0.512564190346,0.238255033557,0.333333333333
552,3240.948607,2735.24118849,0.47,2725.67101845,0.380952380952,0.529787234043,0.469085929476,0.212033713126,0.268085106383
553,3240.948607,2783.39938039,0.495,2751.76409631,0.344537815126,0.527272727273,0.412564190346,0.201291179777,0.20404040404
554,3240.948607,2842.80903152,0.517,2768.3649782,0.316526610644,0.528046421663,0.369085929476,0.187291226135,0.152804642166
555,3240.948607,2909.47787581,0.531,2778.57451544,0.291316526611,0.523540489642,0.329955494694,0.19107353746,0.122410546139
556,3240.948607,2985.62293463,0.552,2798.75634945,0.252100840336,0.516304347826,0.269085929476,0.197933731438,0.0797101449275
557,3240.948607,3075.66103179,0.57,2833.49967726,0.229691876751,0.517543859649,0.234303320781,0.188264903277,0.0456140350877
558,3240.948607,3163.85452025,0.596,2890.05967232,0.21568627451,0.530201342282,0.212564190346,0.154362416107,0.0
559,3240.948607,3240.948607,0.621,2921.37423935,0.18487394958,0.531400966184,0.164738103389,0.146082240738,0.0402576489533
560,3240.948607,3334.05657328,0.639,2937.58753012,0.165266106443,0.533646322379,0.134303320781,0.138174339192,0.0672926447574
561,3240.948607,3461.6572883,0.659,2964.26167303,0.148459383754,0.538694992413,0.108216364259,0.125388090502,0.0955993930197
562,3240.948607,3641.49750808,0.684,3060.12577319,0.137254901961,0.549707602339,0.090825059911,0.102201203185,0.12865497076
563,3240.948607,3830.30433393,0.708,3067.89419656,0.100840336134,0.546610169492,0.0343033207806,0.104943525945,0.158192090395
564,3240.948607,4075.50692574,0.738,3177.14299499,0.0840336134454,0.556910569106,0.00821636425882,0.0846552776083,0.192411924119
565,3240.948607,4314.0465607,0.761,3275.61819876,0.0644257703081,0.561103810775,0.0222184183499,0.0760650557351,0.216819973719
566,3240.948607,4734.48612046,0.79,3469.23996678,0.0560224089636,0.573417721519,0.0352618966107,0.0545370218803,0.245569620253
567,3240.948607,5267.21078035,0.819,3595.6072787,0.0448179271709,0.583638583639,0.0526532009586,0.0373249687617,0.272283272283
568,3240.948607,6350.41530846,0.851,3791.70964007,0.0448179271709,0.599294947121,0.0526532009586,0.0124458414748,0.299647473561
569,3240.948607,8460.19186647,0.882,3979.50803986,0.0364145658263,0.609977324263,0.0656966792194,0.00391881952744,0.324263038549
570,3240.948607,18728.8815104,0.913,4321.72496196,0.0280112044818,0.619934282585,0.0787401574803,0.018633709827,0.347207009858
571,3334.05657328,1027.26468913,0.314,2702.94886444,0.666666666667,0.62101910828,0.937007874016,,1.0
572,3334.05657328,1617.95140479,0.32,2681.67523053,0.652661064426,0.6125,0.915268743581,0.454352441614,0.9625
573,3334.05657328,1828.92344367,0.329,2698.28932105,0.635854341737,0.604863221884,0.889181787059,0.354352441614,0.908814589666
574,3334.05657328,2000.97077889,0.343,2669.70078152,0.605042016807,0.588921282799,0.841355700103,0.379639797935,0.830903790087
575,3334.05657328,2123.8894492,0.361,2664.06750709,0.577030812325,0.581717451524,0.797877439233,0.30187017211,0.739612188366
576,3334.05657328,2250.37641433,0.377,2664.77178118,0.554621848739,0.57824933687,0.763094830537,0.255939743201,0.665782493369
577,3334.05657328,2318.35714406,0.395,2641.99310803,0.512605042017,0.559493670886,0.697877439233,0.300031453959,0.589873417722
578,3334.05657328,2415.50690609,0.414,2710.76903245,0.484593837535,0.555555555556,0.654399178364,0.27101910828,0.51690821256
579,3334.05657328,2498.10229492,0.435,2693.90187381,0.436974789916,0.537931034483,0.580486134885,0.298705058693,0.44367816092
580,3334.05657328,2604.23101316,0.446,2717.9020941,0.417366946779,0.533632286996,0.550051352277,0.295261532523,0.408071748879
581,3334.05657328,2678.03599811,0.463,2756.17659846,0.403361344538,0.539956803456,0.528312221842,0.251891591502,0.356371490281
582,3334.05657328,2735.24118849,0.486,2764.56006174,0.375350140056,0.541152263374,0.484833960972,0.225670271071,0.292181069959
583,3334.05657328,2783.39938039,0.511,2787.93354013,0.33893557423,0.538160469667,0.428312221842,0.214927737722,0.228962818004
584,3334.05657328,2842.80903152,0.533,2802.54316147,0.310924369748,0.538461538462,0.384833960972,0.200927784079,0.178236397749
585,3334.05657328,2909.47787581,0.547,2811.57930353,0.285714285714,0.533820840951,0.34570352619,0.204710095405,0.148080438757
586,3334.05657328,2985.62293463,0.568,2829.97238773,0.24649859944,0.526408450704,0.284833960972,0.211570289383,0.105633802817
587,3334.05657328,3075.66103179,0.586,2862.80823783,0.224089635854,0.527303754266,0.250051352277,0.201901461221,0.0716723549488
588,3334.05657328,3163.85452025,0.612,2916.64440529,0.210084033613,0.539215686275,0.228312221842,0.167998974052,0.0261437908497
589,3334.05657328,3240.948607,0.637,2946.12906432,0.179271708683,0.540031397174,0.180486134885,0.159718798683,0.0141287284144
590,3334.05657328,3334.05657328,0.655,2961.26601997,0.159663865546,0.541984732824,0.150051352277,0.151810897137,0.0412213740458
591,3334.05657328,3461.6572883,0.675,2986.60630202,0.142857142857,0.546666666667,0.123964395755,0.139024648446,0.0696296296296
592,3334.05657328,3641.49750808,0.7,3079.48120028,0.131652661064,0.557142857143,0.106573091407,0.11583776113,0.102857142857
593,3334.05657328,3830.30433393,0.724,3086.43632941,0.0952380952381,0.553867403315,0.0500513522766,0.11858008389,0.132596685083
594,3334.05657328,4075.50692574,0.754,3192.62910032,0.078431372549,0.563660477454,0.0239643957549,0.098291835553,0.167108753316
595,3334.05657328,4314.0465607,0.777,3288.618096,0.0588235294118,0.567567567568,0.00647038685382,0.0897016136798,0.191763191763
596,3334.05657328,4734.48612046,0.806,3477.92851748,0.0504201680672,0.579404466501,0.0195138651147,0.068173579825,0.220843672457
597,3334.05657328,5267.21078035,0.835,3601.57266179,0.0392156862745,0.589221556886,0.0369051694625,0.0509615267064,0.247904191617
598,3334.05657328,6350.41530846,0.867,3793.83588816,0.0392156862745,0.604382929642,0.0369051694625,0.0260823994195,0.275663206459
599,3334.05657328,8460.19186647,0.898,3978.21481346,0.03081232493,0.614699331849,0.0499486477234,0.00971773841724,0.300668151448
600,3334.05657328,18728.8815104,0.929,4314.58094898,0.0224089635854,0.624327233584,0.0629921259843,0.00499715188235,0.324004305705
601,3461.6572883,1027.26468913,0.328,2828.00039453,0.658263305322,0.628048780488,0.96062992126,,1.0
602,3461.6572883,1617.95140479,0.334,2805.37203515,0.644257703081,0.619760479042,0.938890790825,0.461382113821,0.964071856287
603,3461.6572883,1828.92344367,0.343,2818.06231078,0.627450980392,0.612244897959,0.912803834303,0.361382113821,0.912536443149
604,3461.6572883,2000.97077889,0.357,2785.89791046,0.596638655462,0.596638655462,0.864977747347,0.386669470143,0.837535014006
605,3461.6572883,2123.8894492,0.375,2774.89748275,0.56862745098,0.589333333333,0.821499486477,0.308899844318,0.749333333333
606,3461.6572883,2250.37641433,0.391,2771.0412979,0.546218487395,0.585677749361,0.786716877782,0.262969415408,0.677749360614
607,3461.6572883,2318.35714406,0.409,2744.36543678,0.504201680672,0.567237163814,0.721499486477,0.307061126167,0.60391198044
608,3461.6572883,2415.50690609,0.428,2806.34711543,0.47619047619,0.56308411215,0.678021225608,0.278048780488,0.532710280374
609,3461.6572883,2498.10229492,0.449,2785.53563715,0.428571428571,0.54565701559,0.604108182129,0.305734730901,0.461024498886
610,3461.6572883,2604.23101316,0.46,2806.61417379,0.408963585434,0.541304347826,0.573673399521,0.30229120473,0.426086956522
611,3461.6572883,2678.03599811,0.477,2840.60367099,0.394957983193,0.547169811321,0.551934269086,0.258921263709,0.375262054507
612,3461.6572883,2735.24118849,0.5,2844.86875196,0.366946778711,0.548,0.508456008216,0.232699943279,0.312
613,3461.6572883,2783.39938039,0.525,2863.79471425,0.330532212885,0.544761904762,0.451934269086,0.221957409929,0.249523809524
614,3461.6572883,2842.80903152,0.547,2874.97932547,0.302521008403,0.54478976234,0.408456008216,0.207957456287,0.199268738574
615,3461.6572883,2909.47787581,0.561,2881.98229056,0.27731092437,0.540106951872,0.369325573434,0.211739767612,0.169340463458
616,3461.6572883,2985.62293463,0.582,2897.39261547,0.238095238095,0.53264604811,0.308456008216,0.21859996159,0.127147766323
617,3461.6572883,3075.66103179,0.6,2927.4396889,0.21568627451,0.533333333333,0.273673399521,0.208931133429,0.0933333333333
618,3461.6572883,3163.85452025,0.626,2977.38747925,0.201680672269,0.544728434505,0.251934269086,0.17502864626,0.0479233226837
619,3461.6572883,3240.948607,0.651,3003.90537626,0.170868347339,0.545314900154,0.204108182129,0.16674847089,0.00768049155146
620,3461.6572883,3334.05657328,0.669,3017.17104493,0.151260504202,0.547085201794,0.173673399521,0.158840569344,0.0194319880419
621,3461.6572883,3461.6572883,0.689,3040.37364272,0.134453781513,0.55152394775,0.147586442999,0.146054320654,0.0478955007257
622,3461.6572883,3641.49750808,0.714,3129.54485457,0.12324929972,0.56162464986,0.130195138651,0.122867433338,0.0812324929972
623,3461.6572883,3830.30433393,0.738,3134.73995727,0.0868347338936,0.558265582656,0.0736733995207,0.125609756098,0.111111111111
624,3461.6572883,4075.50692574,0.768,3237.11006199,0.0700280112045,0.567708333333,0.047586442999,0.105321507761,0.145833333333
625,3461.6572883,4314.0465607,0.791,3330.10675925,0.0504201680672,0.571428571429,0.0171516603903,0.0967312858874,0.170670037927
626,3461.6572883,4734.48612046,0.82,3514.71776959,0.0420168067227,0.582926829268,0.00410818212941,0.0752032520325,0.2
627,3461.6572883,5267.21078035,0.849,3635.06638229,0.03081232493,0.59246171967,0.0132831222184,0.0579911989139,0.227326266196
628,3461.6572883,6350.41530846,0.881,3823.0577764,0.03081232493,0.607264472191,0.0132831222184,0.033112071627,0.255391600454
629,3461.6572883,8460.19186647,0.912,4003.61303559,0.0224089635854,0.617324561404,0.0263266004793,0.0167474106248,0.280701754386
630,3461.6572883,18728.8815104,0.943,4334.15046402,0.0140056022409,0.626723223754,0.0393700787402,0.0020325203252,0.304347826087
631,3641.49750808,1027.26468913,0.338,2864.99740587,0.652661064426,0.633136094675,0.976377952756,,1.0
632,3641.49750808,1617.95140479,0.344,2842.38155093,0.638655462185,0.625,0.954638822321,0.466469428008,0.96511627907
633,3641.49750808,1828.92344367,0.353,2853.76874327,0.621848739496,0.617563739377,0.928551865799,0.366469428008,0.915014164306
634,3641.49750808,2000.97077889,0.367,2821.11865889,0.591036414566,0.602179836512,0.880725778843,0.39175678433,0.841961852861
635,3641.49750808,2123.8894492,0.385,2808.75727224,0.563025210084,0.594805194805,0.837247517973,0.313987158504,0.755844155844
636,3641.49750808,2250.37641433,0.401,2803.64623754,0.540616246499,0.59102244389,0.802464909278,0.268056729595,0.68578553616
637,3641.49750808,2318.35714406,0.419,2776.2063423,0.498599439776,0.572792362768,0.737247517973,0.312148440354,0.613365155131
638,3641.49750808,2415.50690609,0.438,2835.39168763,0.470588235294,0.568493150685,0.693769257104,0.283136094675,0.543378995434
639,3641.49750808,2498.10229492,0.459,2813.70478183,0.422969187675,0.551198257081,0.619856213625,0.310822045088,0.472766884532
640,3641.49750808,2604.23101316,0.47,2833.67556111,0.403361344538,0.546808510638,0.589421431017,0.307378518917,0.43829787234
641,3641.49750808,2678.03599811,0.487,2866.022474,0.389355742297,0.552361396304,0.567682300582,0.264008577896,0.388090349076
642,3641.49750808,2735.24118849,0.51,2869.05758776,0.361344537815,0.552941176471,0.524204039712,0.237787257465,0.325490196078
643,3641.49750808,2783.39938039,0.535,2886.49947431,0.324929971989,0.54953271028,0.467682300582,0.227044724116,0.263551401869
644,3641.49750808,2842.80903152,0.557,2896.58650774,0.296918767507,0.549371633752,0.424204039712,0.213044770474,0.213644524237
645,3641.49750808,2909.47787581,0.571,2902.93705566,0.271708683473,0.54465849387,0.38507360493,0.216827081799,0.183887915937
646,3641.49750808,2985.62293463,0.592,2917.34374321,0.232492997199,0.537162162162,0.324204039712,0.223687275777,0.141891891892
647,3641.49750808,3075.66103179,0.61,2946.30951987,0.210084033613,0.537704918033,0.289421431017,0.214018447616,0.108196721311
648,3641.49750808,3163.85452025,0.636,2994.70055941,0.196078431373,0.548742138365,0.267682300582,0.180115960446,0.062893081761
649,3641.49750808,3240.948607,0.661,3020.16247159,0.165266106443,0.549167927383,0.219856213625,0.171835785077,0.0226928895613
650,3641.49750808,3334.05657328,0.679,3032.80180093,0.145658263305,0.550810014728,0.189421431017,0.163927883531,0.00441826215022
651,3641.49750808,3461.6572883,0.699,3055.22522691,0.128851540616,0.555078683834,0.163334474495,0.151141634841,0.032904148784
652,3641.49750808,3641.49750808,0.724,3142.65196125,0.117647058824,0.564917127072,0.145943170147,0.127954747524,0.0662983425414
653,3641.49750808,3830.30433393,0.748,3147.35706183,0.0812324929972,0.561497326203,0.0894214310168,0.130697070284,0.096256684492
654,3641.49750808,4075.50692574,0.778,3247.92483469,0.0644257703081,0.570694087404,0.063334474495,0.110408821947,0.131105398458
655,3641.49750808,4314.0465607,0.801,3339.44998794,0.0448179271709,0.574282147316,0.0328996918863,0.101818600074,0.156054931336
656,3641.49750808,4734.48612046,0.83,3521.51031909,0.0364145658263,0.585542168675,0.0198562136255,0.0802905662193,0.185542168675
657,3641.49750808,5267.21078035,0.859,3640.22858247,0.0252100840336,0.594877764843,0.00246490927764,0.0630785131007,0.213038416764
658,3641.49750808,6350.41530846,0.891,3825.92468551,0.0252100840336,0.609427609428,0.00246490927764,0.0381993858138,0.241301907969
659,3641.49750808,8460.19186647,0.922,4004.42525188,0.0168067226891,0.619305856833,0.0105785689832,0.0218347248115,0.266811279826
660,3641.49750808,18728.8815104,0.953,4331.4678713,0.00840336134454,0.628541448059,0.0236220472441,0.00711983451195,0.290661070304
661,3830.30433393,1027.26468913,0.348,2889.2757898,0.647058823529,0.637931034483,0.992125984252,,1.0
662,3830.30433393,1617.95140479,0.354,2866.88730278,0.633053221289,0.629943502825,0.970386853817,0.471264367816,0.966101694915
663,3830.30433393,1828.92344367,0.363,2877.35321775,0.616246498599,0.62258953168,0.944299897295,0.371264367816,0.917355371901
664,3830.30433393,2000.97077889,0.377,2844.69336731,0.585434173669,0.607427055703,0.896473810339,0.396551724138,0.846153846154
665,3830.30433393,2123.8894492,0.395,2831.57063665,0.557422969188,0.6,0.852995549469,0.318782098313,0.762025316456
666,3830.30433393,2250.37641433,0.411,2825.69584653,0.535014005602,0.596107055961,0.818212940774,0.272851669403,0.693430656934
667,3830.30433393,2318.35714406,0.429,2797.97041746,0.49299719888,0.578088578089,0.752995549469,0.316943380162,0.622377622378
668,3830.30433393,2415.50690609,0.448,2854.91163136,0.464985994398,0.573660714286,0.7095172886,0.287931034483,0.553571428571
669,3830.30433393,2498.10229492,0.469,2832.8131056,0.417366946779,0.556503198294,0.635604245122,0.315616984896,0.484008528785
670,3830.30433393,2604.23101316,0.48,2851.92992789,0.397759103641,0.552083333333,0.605169462513,0.312173458725,0.45
671,3830.30433393,2678.03599811,0.497,2883.00160263,0.383753501401,0.557344064386,0.583430332078,0.268803517704,0.400402414487
672,3830.30433393,2735.24118849,0.52,2885.22734889,0.355742296919,0.557692307692,0.539952071208,0.242582197273,0.338461538462
673,3830.30433393,2783.39938039,0.545,2901.60746867,0.319327731092,0.554128440367,0.483430332078,0.231839663924,0.277064220183
674,3830.30433393,2842.80903152,0.567,2910.93039943,0.291316526611,0.553791887125,0.439952071208,0.217839710282,0.227513227513
675,3830.30433393,2909.47787581,0.581,2916.82600765,0.266106442577,0.549053356282,0.400821636426,0.221622021607,0.197934595525
676,3830.30433393,2985.62293463,0.602,2930.50888313,0.226890756303,0.541528239203,0.339952071208,0.228482215585,0.156146179402
